ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
1129_D11_1,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_D11_2,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399_G12_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399_G12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1362_D6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362_D6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422_C5_1,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422_C5_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1399_A3_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1399_A3_3,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750_C5_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750_C5_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889_B2_1,"[1, 7]",external,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1889_B2_2,"[1, 7]",external,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1876_G11_10,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1876_G11_5,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1817_C12_1,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1817_C12_3,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1843_A12_31,"[17, 14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1843_A12_32,"[17, 14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1503_C6_12,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503_C6_9,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_B3_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1145_B3_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1854_G8_4,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_G8_5,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1926_F2_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1926_F2_5,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_D3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_D3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1032_E2_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032_E2_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032_D1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032_D1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1207_H2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207_H2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528_B12_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1528_B12_2,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1765_D6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765_D6_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779_B5_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779_B5_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595_E9_2,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1595_E9_3,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1327_E8_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327_E8_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926_A6_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1926_A6_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
762_H2_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762_H2_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1662_F7_1,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1662_F7_2,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1525_A6_4,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1525_A6_6,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1240_G3_4,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1240_G3_7,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1356_H2_1,"[17, 13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1356_H2_2,"[17, 13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1422_H9_1,"[0, 1, 7, 16]",external,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1422_H9_2,"[0, 1, 7, 16]",external,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1938_G8_12,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1938_G8_19,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1226_F10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226_F10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147_F1_3,"[0, 6, 16]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1147_F1_4,"[0, 6, 16]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1129_H3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_H3_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1368_A12_2,"[0, 17, 9, 16]",external,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1368_A12_4,"[0, 17, 9, 16]",external,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1848_H2_14,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848_H2_18,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_E11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_E11_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786_A2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786_A2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_E3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_E3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1895_H6_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1895_H6_3,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
824_B4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_B4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_G3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
824_G3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1764_G4_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1764_G4_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1601_E12_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1601_E12_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723_G3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
723_G3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1782_A1_19,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1782_A1_24,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1969_B1_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1969_B1_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1721_H4_17,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721_H4_8,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525_B6_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1525_B6_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1534_G6_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1534_G6_5,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1743_F10_13,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1743_F10_18,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
753_E1_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1134_H11_1,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1134_H11_2,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1134_G9_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1134_G9_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1027_E7_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1027_E7_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1081_D10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081_D10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_F12_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293_F12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1294_E7_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1294_E7_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1721_D11_18,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1721_D11_22,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763_G10_1,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
763_G10_4,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
753_B3_1,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
753_B3_3,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1030_C1_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1030_C1_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1240_A7_3,"[0, 3, 13]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1240_A7_4,"[0, 3, 13]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1081_D5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081_D5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595_E3_2,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1595_E3_3,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1877_G7_32,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1877_G7_33,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1748_G8_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1748_G8_21,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_F10_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_F10_3,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_E10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_E10_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391_B7_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1391_B7_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1749_B4_18,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1749_B4_8,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1483_D8_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483_D8_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_F11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_F11_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805_B11_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1805_B11_4,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1393_H3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393_H3_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763_C6_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763_C6_2,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1393_A4_1,"[0, 8]",external,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1393_A4_2,"[0, 8]",external,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763_B6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763_B6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483_B3_2,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1483_B3_3,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
721_G2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_G2_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334_F5_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1334_F5_5,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1396_C9_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1396_C9_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750_F5_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750_F5_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1825_D4_75,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1825_D4_82,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
965_C11_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
965_C11_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1962_H8_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1962_H8_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1383_G11_1,"[0, 15]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1383_G11_2,"[0, 15]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1593_D9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593_D9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527_G2_1,"[4, 14]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1527_G2_2,"[4, 14]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_B3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_B3_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_F7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_F7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239_B6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239_B6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_F2_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_F2_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
721_D2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_D2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_C2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_C2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525_C7_1,"[5, 17]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1525_C7_2,"[5, 17]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1129_C11_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_C11_4,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_H11_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_H11_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1742_D5_22,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1742_D5_7,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
807_H5_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807_H5_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762_A3_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
762_A3_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1392_F4_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1392_F4_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1825_D1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1825_D1_19,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
753_F4_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
753_F4_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1239_C6_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1239_C6_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1661_E9_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1661_E9_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
723_F1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723_F1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723_G1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723_G1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_E2_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
721_E2_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1804_H4_1,"[17, 10]",external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1804_H4_4,"[17, 10]",external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1145_F3_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1145_F3_4,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1742_C2_13,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1742_C2_17,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1142_B3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142_B3_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_F8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_F8_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_B9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_B9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_A12_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_A12_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_B7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_B7_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_B4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_B4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_G3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129_G3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876_H10_29,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1876_H10_6,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1785_B3_2,"[0, 8]",external,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1785_B3_3,"[0, 8]",external,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721_D5_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
721_D5_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_E1_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1854_E1_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537_A3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537_A3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549_A3_2,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1549_A3_3,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1208_C6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208_C6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_D1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537_D1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1142_E7_2,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1142_E7_4,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1134_C11_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1134_C11_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1253_B6_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1253_B6_4,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1855_E6_15,"[13, 10, 11]",external,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
